muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
5228,8.3,0.6,0.13,2.6,0.085,24.0,3.31,0.59,9.185279999999999,0.25,0.9733612415243368,0.07419934176053282
5440,6.1,0.15,0.4,1.2,0.03,84.0,3.19,0.96,12.860380000000001,0.2261904761904762,5.846981031057106e-05,0.6433927065729562
5876,6.6,0.39,0.22,4.0,0.038,98.0,3.25,0.53,12.87234,0.17346938775510204,2.7049830631279825e-07,0.8220122346781865
6085,5.9,0.26,0.29,5.4,0.046,116.0,3.24,0.41,11.311536,0.29310344827586204,4.784760746553178e-11,0.9753099120283326
5334,7.5,0.61,0.26,1.9,0.073,88.0,3.3,0.53,9.761976,0.2727272727272727,1.4189617822929707e-05,0.6969789984668727
5508,8.6,0.315,0.4,2.2,0.079,6.0,3.27,0.67,11.841928000000001,0.5,0.2663350969676039,0.02732372244729256
6281,8.1,0.43,0.42,6.6,0.033,141.0,2.98,0.39,13.190940000000001,0.2553191489361702,1.168763767112266e-17,0.9453027806520595
5733,6.9,0.28,0.24,2.1,0.034,121.0,2.98,0.43,13.052424,0.4049586776859504,3.0741274839199463e-12,0.9937694906233947
5848,6.5,0.15,0.32,1.3,0.036,76.0,3.18,0.41,12.172572,0.25,0.0007443494072305689,0.5352614285189903
6345,6.7,0.22,0.39,10.2,0.038,149.0,3.17,0.54,9.9725,0.40268456375838924,4.0539911292540826e-20,0.8761219372139776
6487,6.0,0.31,0.38,4.8,0.04,101.0,3.24,0.56,12.964808,0.40594059405940597,7.335171144838272e-08,0.8553453273074225
6275,6.0,0.33,0.18,3.0,0.036,85.0,3.28,0.4,11.399375,0.058823529411764705,4.140950972534782e-05,0.6568825786411052
5201,6.3,0.37,0.28,6.3,0.034,152.0,3.29,0.46,11.50836,0.29605263157894735,4.3898144201314395e-21,0.8445089033860343
5309,7.3,0.205,0.31,1.7,0.06,110.0,3.72,0.69,10.46115,0.3090909090909091,1.0578788696485318e-09,0.9380049995307295
6229,7.1,0.24,0.41,17.8,0.046,145.0,3.32,0.39,8.69826,0.2689655172413793,7.221890544425696e-19,0.91370273103288
6318,7.5,0.28,0.34,4.2,0.028,116.0,2.99,0.41,12.189300000000001,0.3103448275862069,4.784760746553178e-11,0.9753099120283326
5996,7.7,0.27,0.49,1.8,0.041,86.0,3.16,0.42,12.3925,0.26744186046511625,2.915162210177123e-05,0.6703200460356393
6461,6.5,0.51,0.25,1.7,0.048,177.0,3.28,0.57,10.516472,0.22033898305084745,4.843089239878731e-30,0.5219152816293969
6131,8.3,0.65,0.1,2.9,0.089,40.0,3.29,0.55,9.481285,0.425,0.6022997704830654,0.15739448212473714
5574,5.9,0.22,0.29,4.2,0.037,144.0,3.13,0.74,10.715112000000001,0.4791666666666667,1.4615999237207966e-18,0.922193691444608
5765,9.5,0.57,0.27,2.3,0.082,144.0,3.27,0.55,9.379508000000001,0.1597222222222222,1.4615999237207966e-18,0.922193691444608
6363,7.3,0.42,0.38,6.8,0.045,122.0,3.19,0.37,12.5055,0.23770491803278687,1.7437206169109494e-12,0.9960079893439915
5512,5.0,0.2,0.4,1.9,0.015,98.0,3.37,0.55,11.925885000000001,0.20408163265306123,2.7049830631279825e-07,0.8220122346781865
6458,7.6,0.19,0.38,10.6,0.06,174.0,3.13,0.38,10.4601,0.27586206896551724,7.014417661831649e-29,0.5621424451968224
5517,6.4,0.42,0.46,8.4,0.05,180.0,3.18,0.46,9.651015,0.32222222222222224,3.1681185134954354e-31,0.4823911401151259
5807,6.2,0.66,0.48,1.2,0.029,75.0,3.33,0.39,12.661760000000001,0.38666666666666666,0.0009957642750772577,0.5219152816293969
6039,7.7,0.28,0.29,4.3,0.051,142.0,3.16,0.39,10.13778,0.176056338028169,5.879852484306267e-18,0.9380049995307295
5203,5.9,0.2,0.23,1.5,0.037,93.0,3.36,0.49,11.88252,0.40860215053763443,2.111736422206623e-06,0.7616638213305269
5298,10.4,0.61,0.49,2.1,0.2,16.0,3.16,0.63,8.39496,0.3125,0.6955864334990951,0.048557821270009974
5622,9.1,0.66,0.15,3.2,0.097,59.0,3.28,0.54,9.597696,0.15254237288135594,0.046328405328162174,0.3255464903617943
6114,7.3,0.32,0.23,13.7,0.05,197.0,3.2,0.46,8.68695,0.24873096446700507,2.221613055855667e-38,0.2835831218565951
5792,6.7,0.46,0.24,1.7,0.077,34.0,3.39,0.6,10.54488,0.5294117647058824,0.8632939774163194,0.12051271656014938
5770,6.3,0.28,0.34,8.1,0.038,129.0,3.26,0.29,12.009008,0.34108527131782945,2.784842452933014e-14,0.9977525293526299
5870,6.9,0.4,0.17,12.9,0.033,186.0,3.08,0.49,9.376876,0.3172043010752688,1.1529317761451266e-33,0.4065696597405991
5621,6.4,0.3,0.33,5.2,0.05,137.0,3.26,0.58,11.022744,0.21897810218978103,1.7183447759316561e-16,0.9702029524890169
6143,7.1,0.17,0.4,14.55,0.047,156.0,3.34,0.78,9.094994999999999,0.30128205128205127,2.083130990636858e-22,0.7985162187593771
6049,7.0,0.48,0.12,4.5,0.05,86.0,2.86,0.35,8.94582,0.26744186046511625,2.915162210177123e-05,0.6703200460356393
5782,6.9,0.15,0.29,2.3,0.033,82.0,3.1,0.58,11.102784,0.17073170731707318,0.00011449264189049966,0.6163132019122897
6145,5.3,0.47,0.11,2.2,0.048,89.0,3.54,0.88,13.24674792,0.1797752808988764,9.811062327352189e-06,0.7101706398545315
5425,6.8,0.21,0.27,18.15,0.042,146.0,3.3,0.36,8.700869999999998,0.2808219178082192,3.54705175499289e-19,0.9048374180359595
5797,6.3,0.22,0.57,1.4,0.208,96.0,3.16,0.43,9.932,0.14583333333333334,6.265733440181832e-07,0.7985162187593771
5811,6.4,0.28,0.41,6.8,0.045,216.0,3.09,0.46,9.35488,0.2824074074074074,2.882042864716373e-47,0.13199384318783022
6369,6.7,0.265,0.22,8.6,0.048,198.0,3.25,0.41,10.1541,0.2727272727272727,7.987027210417774e-39,0.27362410337040804
6409,6.0,0.32,0.3,1.9,0.033,142.0,3.29,0.42,12.660736,0.2887323943661972,5.879852484306267e-18,0.9380049995307295
5264,6.4,0.33,0.28,1.1,0.038,110.0,3.12,0.42,10.41285,0.2727272727272727,1.0578788696485318e-09,0.9380049995307295
6353,11.8,0.33,0.49,3.4,0.093,80.0,3.3,0.76,10.702139999999998,0.675,0.00021887713784097935,0.5891938690486437
5265,6.4,0.24,0.49,5.8,0.053,120.0,3.01,0.98,10.4391,0.20833333333333334,5.387174930744011e-12,0.9910403787728836
6162,9.9,0.27,0.49,5.0,0.082,17.0,3.19,0.52,12.4355,0.5294117647058824,0.7408182206817179,0.05129048610743099
5409,7.8,0.21,0.27,1.2,0.051,89.0,3.06,0.46,9.04176,0.2247191011235955,9.811062327352189e-06,0.7101706398545315
5210,9.5,0.59,0.44,2.3,0.071,68.0,3.46,0.63,9.4924,0.3088235294117647,0.006454356176091937,0.43127902868897855
6294,7.4,0.25,0.28,7.25,0.028,78.0,2.94,0.37,11.412370000000001,0.1794871794871795,0.0004085076160078274,0.5621424451968224
6102,7.8,0.25,0.37,1.0,0.043,80.0,3.08,0.38,11.300592000000002,0.125,0.00021887713784097935,0.5891938690486437
5497,6.6,0.16,0.21,6.7,0.055,157.0,3.15,0.52,10.733472,0.27388535031847133,9.577888291887943e-23,0.7864312286813591
6248,6.2,0.16,0.33,1.1,0.057,82.0,3.32,0.46,10.8019,0.25609756097560976,0.00011449264189049966,0.6163132019122897
6171,6.0,0.29,0.21,15.55,0.043,142.0,3.11,0.54,10.065458,0.14084507042253522,5.879852484306267e-18,0.9380049995307295
6364,8.6,0.33,0.34,11.8,0.059,240.0,3.17,0.52,9.9882,0.175,7.753199366352379e-60,0.03881300143312163
6448,9.2,0.31,0.36,2.2,0.079,31.0,3.33,0.86,11.9538,0.3548387096774194,0.9531337870775047,0.10474253370494471
5928,6.9,0.615,0.42,12.0,0.067,131.0,3.19,0.34,9.274611,0.183206106870229,8.091194688671889e-15,0.9937694906233947
6150,7.0,0.48,0.12,4.5,0.05,86.0,2.86,0.35,8.94582,0.26744186046511625,2.915162210177123e-05,0.6703200460356393
6430,7.4,0.155,0.34,2.3,0.045,214.0,3.18,0.61,9.83466,0.34345794392523366,2.7508618916677084e-46,0.14427991674278817
6305,6.0,0.36,0.32,1.1,0.053,173.0,3.38,0.54,8.748432000000001,0.15028901734104047,1.6894154876826916e-28,0.5756531326166507
6006,6.0,0.33,0.32,12.9,0.054,113.0,3.3,0.56,11.45078,0.05309734513274336,2.3113942871074907e-10,0.9586300930895252
5991,7.7,0.51,0.28,2.1,0.087,54.0,3.42,0.74,9.1816,0.42592592592592593,0.11225300299255297,0.27362410337040804
6411,6.6,0.36,0.47,1.4,0.145,124.0,3.09,0.56,10.026674,0.20967741935483872,5.51022914228981e-13,0.999000499833375
5676,8.8,0.6,0.29,2.2,0.098,15.0,3.36,0.49,9.08908,0.3333333333333333,0.6492093766851474,0.045947768270989044
5858,7.1,0.2,0.34,16.0,0.05,166.0,3.21,0.6,9.1862,0.3072289156626506,6.71411762552558e-26,0.6703200460356393
6485,7.0,0.22,0.26,1.1,0.037,71.0,3.1,0.38,11.585339999999999,0.28169014084507044,0.0030034309313291996,0.46942346850496713
5471,6.1,0.14,0.25,1.3,0.047,173.0,3.35,0.46,9.925,0.2138728323699422,1.6894154876826916e-28,0.5756531326166507
6175,14.3,0.31,0.74,1.8,0.075,15.0,2.86,0.79,8.40672,0.4,0.6492093766851474,0.045947768270989044
5560,7.2,0.48,0.07,5.5,0.089,18.0,3.37,0.68,11.164608,0.5555555555555556,0.7842715137715565,0.05414985409492427
5435,6.4,0.3,0.16,7.5,0.05,191.0,3.17,0.49,8.9631,0.2879581151832461,9.070826166408033e-36,0.3477574586840902
6388,7.0,0.62,0.1,1.4,0.071,63.0,3.28,0.61,9.1632,0.42857142857142855,0.020486277647979705,0.37074158331572676
6228,6.7,0.26,0.49,8.3,0.047,191.0,3.23,0.4,10.25262,0.28272251308900526,9.070826166408033e-36,0.3477574586840902
5200,8.4,0.56,0.08,2.1,0.105,44.0,3.13,0.52,10.953800000000001,0.36363636363636365,0.4202102910640503,0.186187695219304
5204,7.4,0.16,0.49,1.2,0.055,150.0,3.23,0.47,11.10704,0.12,1.943910877113129e-20,0.865887748059205
5568,7.1,0.13,0.4,1.2,0.047,134.0,3.3,0.97,9.733360000000001,0.40298507462686567,1.2113996115597754e-15,0.9841273200552851
5509,7.0,0.59,0.0,1.7,0.052,8.0,3.41,0.47,10.2588,0.375,0.3385782657208353,0.03077661902029056
6313,9.2,0.14,0.37,1.1,0.034,84.0,3.05,0.55,11.499776,0.42857142857142855,5.846981031057106e-05,0.6433927065729562
5688,7.0,0.975,0.04,2.0,0.087,67.0,3.35,0.6,9.359110000000001,0.1791044776119403,0.00822974704902003,0.41884682445147203
5777,6.7,0.86,0.07,2.0,0.1,57.0,3.6,0.74,11.652966,0.3508771929824561,0.06720551273974976,0.3041452182568097
5906,6.6,0.905,0.19,0.8,0.048,204.0,3.34,0.56,9.934,0.08333333333333333,1.5204233453478976e-41,0.21849328438476312
6203,6.7,0.33,0.42,6.4,0.058,151.0,3.16,0.44,9.55584,0.17880794701986755,9.26539926652296e-21,0.8553453273074225
5413,7.2,0.23,0.38,6.1,0.067,90.0,3.17,0.79,9.651112,0.2222222222222222,6.743037951139162e-06,0.7232502423798424
6096,9.0,0.31,0.49,6.9,0.034,91.0,2.99,0.34,11.42755,0.2857142857142857,4.6066944370861444e-06,0.7362025458114003
6354,6.7,0.18,0.28,10.2,0.039,115.0,3.11,0.45,10.842121,0.25217391304347825,8.137117671797838e-11,0.9702029524890169
5225,7.2,0.26,0.32,10.4,0.062,114.0,3.23,0.49,10.4643,0.20175438596491227,1.3755462568592508e-10,0.9646402934831231
6398,7.6,0.43,0.31,2.1,0.069,74.0,3.26,0.54,9.85842,0.17567567567567569,0.0013241295219576434,0.5086475186803137
6450,6.9,0.24,0.33,1.7,0.035,136.0,3.26,0.4,12.474,0.34558823529411764,3.3146813253630435e-16,0.9753099120283326
6086,5.7,1.13,0.09,1.5,0.172,19.0,3.5,0.48,9.741200000000001,0.3684210526315789,0.8253068684916823,0.05714005040775944
6117,7.2,0.23,0.39,14.2,0.058,192.0,2.98,0.48,8.9811,0.2552083333333333,3.380634276928092e-36,0.336552878364737
6109,8.7,0.625,0.16,2.0,0.101,49.0,3.14,0.57,10.9582,0.2653061224489796,0.2341016163455822,0.22712607936093493
6444,7.5,0.305,0.38,1.4,0.047,95.0,3.22,0.52,11.40317,0.3157894736842105,9.450764625260006e-07,0.7864312286813591
5942,6.3,0.29,0.3,8.1,0.212,150.0,3.1,0.4,9.260940000000002,0.4,1.943910877113129e-20,0.865887748059205
6053,7.2,0.47,0.65,8.3,0.083,182.0,3.0,0.35,9.166879999999999,0.14835164835164835,4.991432665194627e-32,0.4565760496233147
6480,6.9,0.2,0.3,4.7,0.041,148.0,3.16,0.35,10.13064,0.2702702702702703,8.403950222399538e-20,0.8860339595928756
5552,7.3,0.44,0.2,1.6,0.049,64.0,3.38,0.57,11.62395,0.375,0.016457071758747287,0.38251018447178037
6335,5.9,0.435,0.16,6.4,0.031,134.0,3.24,0.46,12.096421999999999,0.15671641791044777,1.2113996115597754e-15,0.9841273200552851
6478,8.1,0.4,0.32,7.9,0.031,118.0,3.05,0.46,13.190408,0.19491525423728814,1.6248833408110006e-11,0.9841273200552851
5454,5.4,0.46,0.15,2.1,0.026,130.0,3.39,0.77,13.259702,0.2230769230769231,1.505599717049095e-14,0.9960079893439915
5489,5.4,0.29,0.38,1.2,0.029,132.0,3.28,0.36,12.26298,0.23484848484848486,4.322251274666006e-15,0.9910403787728836
5223,6.5,0.35,0.28,12.4,0.051,213.0,3.16,0.51,9.86238,0.40375586854460094,8.422563854815459e-46,0.15073227938036599
5534,6.0,0.14,0.37,1.2,0.032,148.0,3.32,0.44,11.10872,0.42567567567567566,8.403950222399538e-20,0.8860339595928756
5725,8.6,0.33,0.4,2.6,0.083,68.0,3.3,0.48,9.379508000000001,0.23529411764705882,0.006454356176091937,0.43127902868897855
5245,6.8,0.28,0.17,13.9,0.047,162.0,3.21,0.51,8.9847,0.30246913580246915,1.7986605191577125e-24,0.7232502423798424
5516,7.9,0.29,0.49,2.2,0.096,59.0,3.31,0.67,10.071114,0.3559322033898305,0.046328405328162174,0.3255464903617943
5304,6.8,0.11,0.27,8.6,0.044,104.0,3.2,0.37,9.845946,0.4326923076923077,1.8845343174858356e-08,0.8860339595928756
6133,5.9,0.645,0.12,2.0,0.075,44.0,3.57,0.71,10.153794,0.7272727272727273,0.4202102910640503,0.186187695219304
5253,6.7,0.21,0.42,9.1,0.049,150.0,3.12,0.74,9.85347,0.20666666666666667,1.943910877113129e-20,0.865887748059205
5965,8.2,0.885,0.2,1.4,0.086,31.0,3.11,0.46,9.946,0.22580645161290322,0.9531337870775047,0.10474253370494471
5411,6.9,0.32,0.17,7.6,0.042,219.0,3.13,0.4,8.86351,0.3150684931506849,9.34339388019493e-49,0.11506593121362504
5318,5.4,0.22,0.35,6.5,0.029,87.0,3.29,0.44,12.3865,0.2988505747126437,2.0399503411171922e-05,0.6836904652289411
6093,6.7,0.26,0.26,4.0,0.079,216.0,3.31,0.68,9.4582,0.16435185185185186,2.882042864716373e-47,0.13199384318783022
6356,7.4,0.27,0.28,1.8,0.04,121.0,3.02,0.4,11.786117,0.371900826446281,3.0741274839199463e-12,0.9937694906233947
5270,7.0,0.23,0.42,18.05,0.05,144.0,3.22,0.42,8.79912,0.24305555555555555,1.4615999237207966e-18,0.922193691444608
5789,7.6,0.23,0.64,12.9,0.033,170.0,3.0,0.53,8.7824,0.3176470588235294,2.2768604782708498e-27,0.6163132019122897
5243,6.7,0.42,0.39,12.1,0.04,248.0,3.31,0.58,9.680018,0.24596774193548387,2.3220396330312092e-64,0.024209745990791363
6115,6.6,0.88,0.04,2.2,0.066,20.0,3.53,0.56,9.863964000000001,0.6,0.8632939774163194,0.060265227497298776
5852,5.9,0.44,0.0,1.6,0.042,11.0,3.48,0.85,11.634479999999998,0.2727272727272727,0.4639400210916467,0.03665336648090768
5847,8.3,0.65,0.1,2.9,0.089,40.0,3.29,0.55,9.481285,0.425,0.6022997704830654,0.15739448212473714
6009,5.8,1.01,0.66,2.0,0.039,88.0,3.66,0.6,11.426055,0.17045454545454544,1.4189617822929707e-05,0.6969789984668727
5663,7.1,0.59,0.02,2.3,0.082,94.0,3.55,0.53,9.675168,0.2553191489361702,1.4169555030100371e-06,0.7741419687922484
5815,6.2,0.2,0.33,5.4,0.028,75.0,3.36,0.41,13.36662,0.28,0.0009957642750772577,0.5219152816293969
6308,6.9,0.21,0.81,1.1,0.137,123.0,3.03,0.39,9.13744,0.42276422764227645,9.83164444845892e-13,0.9977525293526299
5786,8.0,0.2,0.4,5.2,0.055,167.0,3.18,0.4,10.55018,0.24550898203592814,2.9072639567353304e-26,0.6568825786411052
5258,6.5,0.26,0.39,1.4,0.02,66.0,3.25,0.75,11.197057000000001,0.18181818181818182,0.01043071979881779,0.4065696597405991
5290,6.8,0.31,0.3,8.0,0.028,122.0,3.13,0.63,12.494663999999998,0.27049180327868855,1.7437206169109494e-12,0.9960079893439915
5939,6.8,0.37,0.28,1.9,0.024,106.0,3.45,0.6,12.473118,0.6037735849056604,7.39102064415364e-09,0.9048374180359595
5392,7.6,0.51,0.24,2.4,0.091,38.0,3.47,0.66,9.5808,0.21052631578947367,0.6955864334990951,0.14427991674278817
5478,7.2,0.36,0.36,5.7,0.038,98.0,2.93,0.59,12.3925,0.2653061224489796,2.7049830631279825e-07,0.8220122346781865
5557,8.2,0.33,0.32,2.8,0.067,12.0,3.3,0.76,12.732544,0.3333333333333333,0.5091564206075492,0.03881300143312163
5717,7.0,0.44,0.24,12.1,0.056,210.0,3.05,0.5,9.47321,0.3238095238095238,2.3320415641888565e-44,0.17135805889335737
5813,6.5,0.25,0.27,15.2,0.049,217.0,3.19,0.39,9.87228,0.3456221198156682,9.245014781612186e-48,0.12615423920258956
5780,6.9,0.21,0.33,1.4,0.056,136.0,3.63,0.78,10.23614,0.25735294117647056,3.3146813253630435e-16,0.9753099120283326
5380,6.9,0.21,0.49,1.4,0.041,164.0,3.25,0.63,10.9197,0.09146341463414634,3.517066722903549e-25,0.6969789984668727
5308,5.9,0.61,0.08,2.1,0.071,24.0,3.56,0.77,11.030736,0.6666666666666666,0.9733612415243368,0.07419934176053282
6024,5.6,0.35,0.14,5.0,0.046,198.0,3.3,0.71,10.23511,0.24242424242424243,7.987027210417774e-39,0.27362410337040804
6166,6.5,0.33,0.3,3.8,0.036,88.0,3.25,0.63,12.3785,0.38636363636363635,1.4189617822929707e-05,0.6969789984668727
5402,7.3,0.37,0.16,14.9,0.048,240.0,3.13,0.45,8.891278,0.24583333333333332,7.753199366352379e-60,0.03881300143312163
5819,7.0,0.14,0.4,1.7,0.035,85.0,3.19,0.42,11.694980000000001,0.18823529411764706,4.140950972534782e-05,0.6568825786411052
6142,7.3,0.2,0.39,2.3,0.048,87.0,2.94,0.35,11.88528,0.27586206896551724,2.0399503411171922e-05,0.6836904652289411
6188,9.6,0.77,0.12,2.9,0.082,74.0,3.3,0.64,10.38596,0.40540540540540543,0.0013241295219576434,0.5086475186803137
5871,7.4,0.29,0.28,10.2,0.032,138.0,3.1,0.47,10.54806,0.3115942028985507,8.854683967714215e-17,0.9646402934831231
5841,7.9,0.21,0.39,2.0,0.057,138.0,3.05,0.52,10.810184,0.15217391304347827,8.854683967714215e-17,0.9646402934831231
5768,7.3,0.19,0.27,13.9,0.057,155.0,2.94,0.41,8.783016,0.2903225806451613,4.503577342094862e-22,0.8103816252373415
5381,11.7,0.28,0.47,1.7,0.054,32.0,3.15,0.67,10.566716,0.53125,0.9277434863285529,0.10981040403263917
5335,7.5,0.24,0.49,9.4,0.048,149.0,3.17,0.59,10.4601,0.33557046979865773,4.0539911292540826e-20,0.8761219372139776
6201,12.6,0.38,0.66,2.6,0.088,41.0,3.17,0.68,9.8098,0.24390243902439024,0.5554370486980182,0.1642689919485795
5278,7.3,0.32,0.23,2.3,0.066,70.0,3.43,0.62,10.058387999999999,0.5,0.0038991371262708406,0.4565760496233147
6124,6.8,0.2,0.36,1.6,0.028,46.0,3.21,0.6,10.810075000000001,0.15217391304347827,0.3385782657208353,0.20189651799465538
5739,7.6,0.3,0.42,2.0,0.052,24.0,3.44,0.82,11.85597,0.25,0.9733612415243368,0.07419934176053282
5758,7.6,0.18,0.36,2.4,0.049,123.0,3.6,0.46,10.2588,0.3089430894308943,9.83164444845892e-13,0.9977525293526299
5678,6.7,0.37,0.25,2.5,0.028,84.0,3.14,0.36,11.59353,0.2857142857142857,5.846981031057106e-05,0.6433927065729562
5363,6.0,0.28,0.52,6.2,0.028,104.0,3.28,0.51,11.700998,0.3557692307692308,1.8845343174858356e-08,0.8860339595928756
5446,8.6,0.22,0.33,1.2,0.031,95.0,2.83,0.31,10.221617,0.4,9.450764625260006e-07,0.7864312286813591
5505,8.0,0.24,0.33,1.2,0.044,101.0,3.03,0.43,12.379375,0.27722772277227725,7.335171144838272e-08,0.8553453273074225
6371,7.5,0.5,0.36,6.1,0.071,102.0,3.35,0.8,10.4769,0.16666666666666666,4.691164021834418e-08,0.865887748059205
5908,7.9,0.2,0.34,1.2,0.04,118.0,3.14,0.41,10.52792,0.2457627118644068,1.6248833408110006e-11,0.9841273200552851
5532,7.0,0.22,0.26,9.2,0.027,122.0,3.06,0.34,12.403500000000001,0.30327868852459017,1.7437206169109494e-12,0.9960079893439915
5295,7.4,0.38,0.34,8.3,0.052,168.0,3.11,0.52,9.165683999999999,0.2619047619047619,1.251336797465485e-26,0.6433927065729562
5773,7.5,0.4,0.18,1.6,0.079,58.0,3.34,0.58,9.3671,0.41379310344827586,0.05596661089964698,0.3147426368427819
5910,6.4,0.24,0.49,5.8,0.053,120.0,3.01,0.98,10.4391,0.20833333333333334,5.387174930744011e-12,0.9910403787728836
6138,6.0,0.42,0.19,2.0,0.075,47.0,3.39,0.78,9.9522,0.46808510638297873,0.30119421191220214,0.21008354374916954
6134,6.5,0.18,0.34,1.6,0.04,148.0,3.32,0.59,11.3988,0.2905405405405405,8.403950222399538e-20,0.8860339595928756
6001,6.3,0.38,0.17,8.8,0.08,212.0,3.47,0.66,9.381482,0.2358490566037736,2.5633863689477535e-45,0.15739448212473714
5859,6.5,0.41,0.64,11.8,0.065,225.0,3.12,0.51,8.88042,0.28888888888888886,8.35136363984648e-52,0.08627201579919554
6373,6.8,0.69,0.0,5.6,0.124,58.0,3.46,0.72,10.19694,0.3620689655172414,0.05596661089964698,0.3147426368427819
5500,5.6,0.12,0.33,2.9,0.044,73.0,3.17,0.32,12.757584,0.2876712328767123,0.0017502441263580752,0.49546924289722294
6263,6.0,0.31,0.27,2.3,0.042,120.0,3.32,0.41,12.566904,0.15833333333333333,5.387174930744011e-12,0.9910403787728836
5586,6.5,0.16,0.34,1.4,0.029,133.0,3.33,0.64,11.39742,0.21804511278195488,2.2950999526353423e-15,0.9878247258083831
5433,8.7,0.23,0.32,13.4,0.044,169.0,3.12,0.47,8.7978,0.20710059171597633,5.353751396749578e-27,0.6298648540434844
6146,6.2,0.44,0.39,2.5,0.077,14.0,3.51,0.69,10.95105,0.42857142857142855,0.6022997704830654,0.04345627581810221
6119,6.1,0.4,0.16,1.8,0.069,25.0,3.42,0.74,10.05455,0.44,0.9880717128619305,0.0780621480245016
5503,7.2,0.25,0.32,1.5,0.047,132.0,3.26,0.44,10.429649999999999,0.20454545454545456,4.322251274666006e-15,0.9910403787728836
6098,7.0,0.15,0.28,14.7,0.051,149.0,2.96,0.39,8.98128,0.19463087248322147,4.0539911292540826e-20,0.8761219372139776
6251,11.8,0.23,0.38,11.1,0.034,123.0,2.93,0.55,9.69709,0.12195121951219512,9.83164444845892e-13,0.9977525293526299
5447,10.1,0.38,0.5,2.4,0.104,13.0,3.22,0.65,11.558588,0.46153846153846156,0.5554370486980182,0.04107933836763487
6083,9.6,0.38,0.42,1.9,0.071,13.0,3.15,0.75,10.464195,0.38461538461538464,0.5554370486980182,0.04107933836763487
6066,7.9,0.37,0.23,1.8,0.077,49.0,3.28,0.67,9.26559,0.46938775510204084,0.2341016163455822,0.22712607936093493
5269,9.9,0.57,0.25,2.0,0.104,89.0,3.04,0.9,10.062629999999999,0.1348314606741573,9.811062327352189e-06,0.7101706398545315
5292,8.0,0.37,0.31,4.7,0.038,127.0,2.9,0.72,12.001506,0.023622047244094488,9.357622968840175e-14,0.999750031247396
6494,8.2,0.32,0.42,2.3,0.098,9.0,3.27,0.55,12.239238,0.3333333333333333,0.3783256296880768,0.032638914701690364
5231,6.6,0.18,0.26,17.3,0.051,149.0,3.0,0.43,9.38496,0.11409395973154363,4.0539911292540826e-20,0.8761219372139776
6446,7.9,0.29,0.31,7.35,0.034,154.0,3.06,0.31,10.73304,0.24025974025974026,9.678162373986572e-22,0.8220122346781865
5646,6.2,0.35,0.2,18.1,0.069,158.0,3.15,0.5,8.791904,0.2088607594936709,4.377409621689854e-23,0.7741419687922484
5643,5.2,0.34,0.37,6.2,0.031,133.0,3.25,0.41,12.3845,0.3157894736842105,2.2950999526353423e-15,0.9878247258083831
6161,7.6,0.645,0.03,1.9,0.086,57.0,3.37,0.46,10.268070000000002,0.24561403508771928,0.06720551273974976,0.3041452182568097
5877,6.8,0.28,0.4,22.0,0.048,167.0,2.93,0.5,8.708699999999999,0.2874251497005988,2.9072639567353304e-26,0.6568825786411052
6375,8.7,0.54,0.26,2.5,0.097,31.0,3.27,0.6,9.277680000000002,0.22580645161290322,0.9531337870775047,0.10474253370494471
5275,7.0,0.58,0.12,1.9,0.091,124.0,3.44,0.48,10.453800000000001,0.27419354838709675,5.51022914228981e-13,0.999000499833375
5282,9.0,0.17,0.49,1.0,0.039,131.0,3.09,0.51,10.4265,0.3511450381679389,8.091194688671889e-15,0.9937694906233947
5828,7.9,0.16,0.3,7.4,0.05,152.0,3.12,0.37,9.46314,0.3815789473684211,4.3898144201314395e-21,0.8445089033860343
5280,7.3,0.55,0.01,1.8,0.093,15.0,3.35,0.58,10.94654,0.6,0.6492093766851474,0.045947768270989044
5655,6.3,0.33,0.2,17.9,0.066,161.0,3.14,0.51,8.79208,0.2236024844720497,4.031111852619467e-24,0.7362025458114003
6471,6.5,0.23,0.45,2.1,0.027,104.0,3.02,0.52,11.193102,0.41346153846153844,1.8845343174858356e-08,0.8860339595928756
6060,6.9,0.24,0.36,20.8,0.031,139.0,3.2,0.33,10.9725,0.28776978417266186,4.535551023872451e-17,0.9586300930895252
5634,6.5,0.27,0.4,10.0,0.039,227.0,3.18,0.5,9.360708,0.32599118942731276,7.667648073722e-53,0.0780621480245016
5880,5.1,0.585,0.0,1.7,0.044,86.0,3.56,0.94,12.805056,0.16279069767441862,2.915162210177123e-05,0.6703200460356393
6372,8.3,0.25,0.33,2.5,0.053,72.0,2.89,0.48,9.443380000000001,0.16666666666666666,0.002299646186124936,0.4823911401151259
5602,6.4,0.31,0.26,13.2,0.046,205.0,3.17,0.41,9.576,0.2780487804878049,5.2413227817978224e-42,0.21008354374916954
6330,7.4,0.61,0.01,2.0,0.074,38.0,3.48,0.65,9.775304,0.34210526315789475,0.6955864334990951,0.14427991674278817
5902,8.5,0.34,0.4,4.7,0.055,9.0,3.38,0.66,11.569608,0.3333333333333333,0.3783256296880768,0.032638914701690364
5950,7.0,0.39,0.31,5.3,0.169,162.0,3.2,0.48,9.3671,0.19753086419753085,1.7986605191577125e-24,0.7232502423798424
